id,Age
89554,6.760570260408013
89555,9.773407293741922
89556,4.3988634684705925
89557,10.133590362335585
89558,13.726240479560955
89559,14.963467932366848
89560,7.141038951332217
89561,10.028301400737172
89562,9.340584536219684
89563,9.941250513576728
89564,10.256117697119695
89565,11.344864773219236
89566,14.359258142994593
89567,4.780955494812601
89568,13.494628239670579
89569,7.528519457871897
89570,8.395717094497076
89571,9.984549743995972
89572,9.892266770502506
89573,14.586362047921636
89574,9.876388261570936
89575,10.424508909703409
89576,8.913745341691795
89577,6.987242155594706
89578,8.252063513015743
89579,9.568024686174454
89580,8.4750845549957
89581,10.210696783043225
89582,13.810686981444235
89583,13.261144559085972
89584,11.129675165731642
89585,8.233578000537088
89586,8.413421290137773
89587,10.997300629841419
89588,12.494156655456555
89589,13.687364046116672
89590,9.938326596599211
89591,9.02554591559202
89592,9.87437134724565
89593,9.481892738478516
89594,10.06447671787137
89595,8.014621010069366
89596,5.658207710657028
89597,8.160811878834963
89598,6.126132450237863
89599,10.399527030463991
89600,10.265261887388101
89601,8.705811206572596
89602,11.938983511369747
89603,10.328654384527205
89604,12.72336407533042
89605,10.003717159560074
89606,8.554810997850034
89607,9.054379169975297
89608,11.437117764254657
89609,6.113088604316963
89610,8.042731002422755
89611,11.152565487333124
89612,11.75695267336535
89613,11.108830712717326
89614,4.565080324974921
89615,11.11604652231672
89616,7.901015018151313
89617,6.159699015329213
89618,5.721663193630791
89619,10.297816779066014
89620,9.480915437309651
89621,12.418641646021555
89622,11.631936028389669
89623,8.920892816209793
89624,9.557997454576537
89625,14.54035780087255
89626,4.104941807774422
89627,11.427250903552395
89628,7.965101682514707
89629,8.909269375826696
89630,5.525509364834644
89631,9.261574145696237
89632,8.077653008981228
89633,12.013365967220674
89634,10.808147270815072
89635,9.198318862262417
89636,8.562567191577978
89637,7.944238534472184
89638,10.29193287702813
89639,10.081528788510619
89640,9.20140490857678
89641,8.086457179686217
89642,10.16069414487195
89643,8.94544877932148
89644,6.140760361119154
89645,9.183973060852155
89646,11.308767687962204
89647,10.818921875891709
89648,6.2444328715646185
89649,4.994721003192695
89650,11.101477464433612
89651,10.166022993741594
89652,10.758060120205911
89653,10.125898529665667
89654,13.8445017601753
89655,11.074874713734712
89656,7.205191822598598
89657,7.442993882650642
89658,10.256480587944353
89659,7.045438157116136
89660,8.974102788667677
89661,5.3536992130686585
89662,14.840388180244176
89663,8.767085684414951
89664,10.402517440981368
89665,12.302404764369548
89666,15.214186297305497
89667,14.805687818208318
89668,11.957675181649874
89669,6.922751557723819
89670,9.134112433056735
89671,11.857825496117883
89672,11.621812374231022
89673,11.197283593230177
89674,11.19261489034505
89675,9.882993622258864
89676,5.301291149696449
89677,8.383616963189233
89678,8.216905831107432
89679,10.024871086692215
89680,10.478885336477978
89681,9.090109540385388
89682,6.916162815229392
89683,7.206837997155667
89684,8.98576469662853
89685,9.273533399414275
89686,11.464167491751189
89687,9.866770345500912
89688,9.811265573934259
89689,8.741975341348368
89690,6.434500851302348
89691,9.27250252115326
89692,8.26836332792755
89693,10.785018219075091
89694,8.590773887666836
89695,13.115938885999041
89696,15.196525273313174
89697,10.147416807797478
89698,13.870236057444975
89699,7.7964458427918935
89700,8.603642032627974
89701,11.614963720800509
89702,11.211361498863578
89703,8.883981905566733
89704,8.825808213423848
89705,11.567987546230666
89706,10.6978024693591
89707,6.84239259106433
89708,10.142846339164535
89709,13.67343000693999
89710,9.927064757156002
89711,10.514980412645029
89712,7.245132270523454
89713,8.25556708777559
89714,9.999896608537425
89715,4.021919010290546
89716,9.644626305359015
89717,8.899850487723969
89718,8.10624747144667
89719,9.995017291940956
89720,13.888065510663905
89721,9.254009726109038
89722,10.762680900957367
89723,10.686527459183571
89724,9.890966166293211
89725,6.727942516174134
89726,9.66131781865106
89727,6.157011579741186
89728,11.13937989877788
89729,11.262312895289737
89730,10.130612220827436
89731,4.465906344369593
89732,15.463563357274616
89733,11.183615443912524
89734,8.63967467809057
89735,8.201055270747322
89736,11.275142495056516
89737,9.377432611744673
89738,6.879150161223753
89739,11.301158455757918
89740,10.897440777927702
89741,13.070253489725795
89742,8.633681062468264
89743,9.979997716841796
89744,10.04990039566793
89745,7.092504097728579
89746,5.273766422500741
89747,8.146887534142996
89748,9.583903316078882
89749,12.395680979610844
89750,10.2294163668068
89751,9.080586608590739
89752,12.656434739398453
89753,7.9936422875635795
89754,5.61721717209325
89755,7.684471944471854
89756,9.74570222140679
89757,9.83626522242815
89758,10.486726087343854
89759,11.190710185576448
89760,10.046854963582778
89761,8.97075621477159
89762,9.906597962389705
89763,10.072049095871378
89764,9.833760823665552
89765,8.9127835697262
89766,10.36944634272978
89767,12.43684283523109
89768,5.679577548917
89769,7.53867158761754
89770,10.186265790250182
89771,10.994022627252507
89772,11.613930654521127
89773,8.422520157554453
89774,4.851126984838786
89775,9.629936746752973
89776,7.089567124161892
89777,8.931967854322302
89778,10.938087458263729
89779,9.510622916852617
89780,9.739457103489947
89781,9.812240489356117
89782,10.028768498259373
89783,10.60703123385193
89784,9.349991429226922
89785,11.273222019124038
89786,11.312214339918096
89787,12.067514501016994
89788,10.965375122461747
89789,12.972010689301943
89790,9.17114512088377
89791,15.504807599390183
89792,9.840365898968404
89793,9.923993273608605
89794,7.377752316387098
89795,9.756430427831695
89796,6.978111310872068
89797,7.7610706028950665
89798,10.255755405177121
89799,10.439965462768082
89800,7.312091972942188
89801,12.150107860781993
89802,13.892343224410922
89803,6.010162987020177
89804,7.913975555862962
89805,13.51432951102781
89806,10.569718868584436
89807,10.526512270313743
89808,8.12778339129746
89809,12.219617310251822
89810,8.107374142150553
89811,9.221511353793835
89812,13.693758060604157
89813,10.519900203567612
89814,8.732221513012112
89815,7.888638448900845
89816,11.005903291645932
89817,14.63314870063206
89818,10.977622477691922
89819,11.757266180407958
89820,7.090878113427997
89821,6.925616359895117
89822,9.965925207059831
89823,8.713799871719784
89824,11.391293538139841
89825,6.380940750477368
89826,10.069408496701076
89827,8.290273105716036
89828,4.374834874388287
89829,15.242876802864386
89830,9.511685775485388
89831,8.207147547709624
89832,10.067936689684952
89833,6.912851052149642
89834,8.861990976750807
89835,9.86482221430959
89836,8.42680618696124
89837,9.009330829567917
89838,9.767586843262995
89839,10.315356704187705
89840,9.709701399921194
89841,10.044822960621858
89842,9.684302707830842
89843,11.80892209048993
89844,7.2136044197965665
89845,10.03779699470709
89846,7.028357331072804
89847,8.459825436031107
89848,9.243545536101436
89849,14.091732234664716
89850,5.3699002196226795
89851,7.8042087425641515
89852,9.953160552835092
89853,14.118121600195941
89854,9.78296092318072
89855,6.786828523898472
89856,6.393363121688395
89857,7.200748434470535
89858,15.652970649246658
89859,9.892696808717329
89860,8.926434214110206
89861,10.236587921896461
89862,11.234166155202464
89863,14.55444227024438
89864,10.168548643836896
89865,8.782589633462647
89866,8.208325280277176
89867,7.946185645361388
89868,9.24015880513681
89869,10.205623954304153
89870,10.371955300343162
89871,9.255922182545174
89872,6.172007381677121
89873,12.230577348452883
89874,10.561193707272583
89875,9.843360539152979
89876,10.315976902689828
89877,10.02805547637564
89878,9.10616175218271
89879,11.648546640712206
89880,10.91999189263912
89881,10.564809712881978
89882,13.595190115702746
89883,14.373469589808005
89884,13.03526293903527
89885,11.121928364440928
89886,11.73844135913087
89887,13.863790161268351
89888,12.819454958105736
89889,10.513093946958076
89890,7.929705105783232
89891,16.07823582286713
89892,5.314475789090593
89893,9.746349069216317
89894,11.024253537703002
89895,9.219195593776446
89896,10.976818283231356
89897,10.137410116198321
89898,11.739908029798448
89899,9.004349050338924
89900,9.8230547342629
89901,11.857885136626185
89902,9.440970155364582
89903,9.71587863942053
89904,10.597395123323485
89905,11.273692897154497
89906,9.080493051176358
89907,10.584844729300068
89908,12.380557030217428
89909,6.216438762932649
89910,11.215776308397443
89911,12.20637195773312
89912,9.358073687081337
89913,9.438838884899049
89914,7.8513121720209975
89915,14.477104592134085
89916,9.30693530815171
89917,9.793895090118628
89918,7.780361270922962
89919,9.547150784775884
89920,10.035732179381593
89921,10.676315238045694
89922,7.152694101419875
89923,6.031164546089788
89924,8.7162818030832
89925,11.458093733564242
89926,9.873860578625123
89927,10.207081654530356
89928,10.669538789630659
89929,6.986373641457027
89930,10.965925485841957
89931,9.785051162440785
89932,11.006032888265796
89933,11.164489507269048
89934,10.294208725541388
89935,7.1580633028950515
89936,7.218913919752632
89937,9.517140214614066
89938,11.26882330551291
89939,5.734658488019581
89940,10.610963362425004
89941,5.297100165717477
89942,13.282266756785795
89943,9.311071007828518
89944,8.20640032681347
89945,9.015964455319724
89946,7.821941975978056
89947,7.929296135427064
89948,12.07999449896302
89949,12.05788959654791
89950,9.57040998761129
89951,6.116899809749019
89952,7.744382262128652
89953,10.221084261013802
89954,5.34174512370514
89955,15.106208602540546
89956,11.582796095520775
89957,7.075627093077873
89958,14.080484026230698
89959,11.36221343418817
89960,10.095282056862839
89961,10.065612931481047
89962,12.157363158035144
89963,6.32127805596262
89964,13.517915533746619
89965,7.619451827915483
89966,7.334628354548772
89967,8.248666299760236
89968,10.38779366437019
89969,9.798415771000696
89970,6.125241038584373
89971,4.149734211456623
89972,8.662933582390954
89973,9.926290280261412
89974,9.584139362315884
89975,11.544633864225144
89976,9.989455577015331
89977,12.549770160073733
89978,10.018105340654532
89979,10.103605785551585
89980,9.516137577299792
89981,10.090429701399355
89982,8.52798418893949
89983,10.519561465611964
89984,12.085018305237538
89985,12.89822525021559
89986,7.992005540188242
89987,6.131771670775768
89988,7.21429289691217
89989,9.72804444774672
89990,11.29905571836563
89991,8.181281183878266
89992,10.821778966819615
89993,9.605555301091321
89994,7.268424373388077
89995,10.136498442471002
89996,10.439735046813539
89997,10.977409698460292
89998,6.10525129930385
89999,10.049209561300138
90000,10.645458948373127
90001,10.154257238670125
90002,9.081306415141281
90003,12.51179297030447
90004,12.038184446460392
90005,8.963651889975303
90006,9.945559223681506
90007,10.461619093531963
90008,11.431164369635086
90009,9.679524485951031
90010,10.981212450792226
90011,9.531867735816906
90012,11.054448610373491
90013,11.046352962704931
90014,9.899922066186784
90015,10.529381058727404
90016,9.741516808133001
90017,10.932213296624553
90018,8.97043106251567
90019,12.49375430530902
90020,4.413112898141045
90021,12.720985842957974
90022,6.888839088769208
90023,6.761672563701416
90024,12.108082507809268
90025,11.38980340962889
90026,7.195409473467241
90027,5.297790486757909
90028,10.458704399611774
90029,7.943985760466158
90030,9.50404005909826
90031,8.940921823393476
90032,9.609156367173775
90033,11.37677178274194
90034,9.932655693167543
90035,10.983200118850043
90036,9.90960917079611
90037,4.257228856764139
90038,14.473109107731954
90039,13.086821880783296
90040,8.92401475863656
90041,10.957187043234514
90042,8.16199255023428
90043,12.645974717599293
90044,9.550422967997331
90045,10.599679956491897
90046,7.8909376428319815
90047,5.286615026969178
90048,7.319707103232593
90049,6.327563728396903
90050,9.83751631262373
90051,6.085104613536645
90052,9.823322904139115
90053,7.81255340533546
90054,10.0706228238977
90055,10.09590912922365
90056,10.968995650492733
90057,11.026249265208001
90058,10.692563821055082
90059,8.339784545271616
90060,10.436281027126698
90061,7.986244257121763
90062,11.214046921811404
90063,9.945861773875993
90064,10.2382011184448
90065,10.901420478261624
90066,5.941435754399221
90067,4.684204414473326
90068,10.878149681799705
90069,12.377600917150536
90070,13.520275012596619
90071,12.029573369600191
90072,12.044059567572194
90073,9.92066520071225
90074,7.803990840366797
90075,15.242561746366826
90076,14.722799290556082
90077,7.989374128818136
90078,11.629028236322396
90079,6.927789344519522
90080,10.024766427934274
90081,9.839755805733923
90082,13.571470031303209
90083,10.346930901171557
90084,7.042679695228444
90085,14.269883754053124
90086,12.700176392146368
90087,9.303382628539348
90088,11.623810621834826
90089,11.259819495786061
90090,9.190411024728137
90091,4.650272315030587
90092,14.130267703837855
90093,7.258932706379928
90094,10.991832250710333
90095,10.699650908215387
90096,10.306502770634443
90097,10.0780647530183
90098,10.81237673641852
90099,9.791905308433158
90100,4.082366201710236
90101,9.964461455867403
90102,8.915022675537239
90103,8.050482536905408
90104,11.454132198724386
90105,9.00119030915773
90106,11.43626729241417
90107,10.713506234659649
90108,11.24464512944603
90109,10.036718949655048
90110,11.524171837758823
90111,14.880567241985739
90112,13.007167743087523
90113,10.03934141081286
90114,5.064113411667406
90115,7.91685086775587
90116,9.850741913921091
90117,9.523626626919318
90118,10.111357617491379
90119,11.245897181063349
90120,8.194020276131917
90121,10.171595426379975
90122,11.998312523330393
90123,10.456023679038719
90124,9.606167791321461
90125,10.903207517223283
90126,14.074753790456505
90127,12.222625852349847
90128,10.098380962746731
90129,11.232796742600994
90130,9.860405381685782
90131,5.7213556405825985
90132,10.364903542239844
90133,9.743846840454744
90134,9.933306407165713
90135,8.571056896400538
90136,7.846532392224256
